k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
8,515,4,24,0.8486287721645163,132018,Churchill,815,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,25,0.8006926760887008,66837,1862: Railway Mania in the Eastern Counties,1376,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,5,1,1.4247179247304775,199561,Sagrada,223,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,2,1.371155311899611,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
8,515,5,3,1.2940772184616307,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,4,1.2939548328569914,274960,Point Salad,598,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,5,1.2777072888447247,233867,Welcome To...,210,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,6,1.2666714964685375,283155,Calico,266,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,7,1.238776023382087,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
8,515,5,8,1.233064230360285,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,9,1.2130752250105514,265736,Tiny Towns,520,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,10,1.1820367851028377,266524,PARKS,175,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,11,1.1531319337731114,244521,Quacks,78,6,,tiny_fragment,no
8,515,5,12,1.1327120648463835,281259,The Isle of Cats,193,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,13,1.1227432391626797,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
8,515,5,14,1.1172193741946872,264055,Draftosaurus,675,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,15,1.0828416677281996,336986,Flamecraft,397,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,16,1.0714614783210814,270673,Silver & Gold,748,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,17,1.01564395148149,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
8,515,5,18,1.0072438962614347,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
8,515,5,19,1.00021397577095,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,5,20,0.9749807596143669,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over,yes
8,515,5,21,0.9745351823261854,314491,Meadow,216,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,22,0.9683891461542329,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
8,515,5,23,0.9604407226000419,290236,Canvas,592,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,5,24,0.9544350158688418,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
8,515,5,25,0.9353324563162686,242302,Space Base,224,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,6,1,2.433488899827068,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
8,515,6,2,2.061433954313491,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
8,515,6,3,1.9311613067377096,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
8,515,6,4,1.740158355551253,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
8,515,6,5,1.7291492950317653,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,6,6,1.727676138774938,224517,Brass: Birmingham,1,7,,tiny_fragment,no
8,515,6,7,1.690117947763347,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
8,515,6,8,1.6347894516760364,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,6,9,1.630009342371964,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
8,515,6,10,1.5775232910525623,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,11,1.5204967269252458,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
8,515,6,12,1.416892131075848,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,13,1.41325081772674,414317,Harmonies,57,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,14,1.3626486360573293,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
8,515,6,15,1.3440988596435788,199792,Everdell,42,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
8,515,6,16,1.3414581843846365,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,17,1.2056447568355415,183394,Viticulture Essential Edition,44,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
8,515,6,18,1.1962702095087314,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,19,1.1835338096861099,397598,Dune: Imperium – Uprising,5,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,6,20,1.1832687248587925,341169,Great Western Trail: Second Edition,31,2,Current heavy euro engine builders,taste_specialist,yes
8,515,6,21,1.1766654829081697,173346,7 Wonders Duel,24,33,,tiny_fragment,no
8,515,6,22,1.086797825209598,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,6,23,1.0857110464165096,231733,Obsession,66,2,Current heavy euro engine builders,taste_specialist,yes
8,515,6,24,1.0696247122518447,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,6,25,1.069407872237862,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,7,1,1.750468665487936,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,7,2,1.3899733849921123,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
8,515,7,3,1.3756185423171374,172,For Sale,355,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,4,1.351602079982812,12942,No Thanks!,552,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,5,1.3164234197730476,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,6,1.1821434104228643,220,High Society,532,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,7,1.1679190867550573,225694,Decrypto,117,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,8,1.1675661583021117,118,Modern Art,221,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,9,1.147538670589937,345972,Cat in the Box: Deluxe Edition,371,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,7,10,1.1444298426704165,92415,Skull,488,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,11,1.061861955455441,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,12,1.0546037809166176,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,13,1.0424884596527342,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
8,515,7,14,1.0378343098333849,324856,The Crew: Mission Deep Sea,43,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,15,1.0117901605417048,244992,The Mind,1109,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,16,0.9996894602915825,135779,A Fake Artist Goes to New York,754,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,17,0.9817462248320304,352515,Trio,495,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,7,18,0.9354425288978423,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
8,515,7,19,0.9205787028539625,158600,Hanamikoji,282,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,20,0.8972669850672806,262543,Wavelength,526,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,21,0.8958673477755706,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,22,0.8939143015163903,266830,QE,614,35,Cooperative trick-taking + deduction,taste_cross_over,yes
8,515,7,23,0.8903803189600211,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
8,515,7,24,0.8857597438060271,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
8,515,7,25,0.8801190142147849,150145,Skull King,294,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,0,1,2.946550223434786,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
11,514,0,2,2.9418831603905216,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
11,514,0,3,2.922304835041854,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
11,514,0,4,2.7276815481437393,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
11,514,0,5,2.464304749571421,68448,7 Wonders,116,30,,tiny_fragment,no
11,514,0,6,2.3810507308396494,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
11,514,0,7,2.2040309824346678,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
11,514,0,8,2.104580349221441,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
11,514,0,9,1.9589702661026227,9209,Ticket to Ride,256,18,Mass-market gateway / family strategy bridge,bridge_cluster,review
11,514,0,10,1.8959728379080825,173346,7 Wonders Duel,24,33,,tiny_fragment,no
11,514,0,11,1.830641571025066,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
11,514,0,12,1.8272788117882688,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
11,514,0,13,1.7840701111331099,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
11,514,0,14,1.751967915361418,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
11,514,0,15,1.7023167511887025,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
11,514,0,16,1.6748095929137137,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,0,17,1.5593795427935968,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
11,514,0,18,1.5547030405886,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
11,514,0,19,1.5248001817709798,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
11,514,0,20,1.4495044577733132,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
11,514,0,21,1.4395896942849855,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
11,514,0,22,1.4128840260084927,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,0,23,1.408233282584801,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
11,514,0,24,1.3997502677110707,131357,Coup,717,25,Party / family / social deduction,taste_cross_over,yes
11,514,0,25,1.3933893020366293,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
11,514,1,1,0.9945304397506627,8217,San Juan,440,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,2,0.9258762119952177,555,The Princes of Florence,301,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,3,0.8977590663502355,54,Tikal,378,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,4,0.8764349413588435,93,El Grande,100,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,5,0.8753360278319097,42,Tigris & Euphrates,131,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,6,0.8491229401373952,21790,Thurn and Taxis,608,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,7,0.847737729375041,475,Taj Mahal,693,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,8,0.83263304950851,9674,Ingenious,632,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,9,0.8220858954992598,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,10,0.8142911535862807,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,11,0.8139278720819705,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,12,0.8096229959440434,3,Samurai,283,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,13,0.8063414036414842,9217,Saint Petersburg,479,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,14,0.7908687825786965,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,15,0.787933757515287,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,16,0.7759144428382904,5,Acquire,360,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,17,0.7636003364857031,5404,Amun-Re,599,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,18,0.7484238405429051,41,Can't Stop,765,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,19,0.7388912305546692,18,RoboRally,650,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,20,0.7347512911857654,10,Elfenland,1523,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,21,0.7333829701678879,1345,Genoa,1116,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,22,0.7251707068320922,8203,"Hey, That's My Fish!",1155,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,23,0.7145404712399128,9216,Goa,309,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,24,0.7116659015796309,278,Catan Card Game,1358,10,BGG Golden Age canon,temporal_canon,yes
11,514,1,25,0.711594177151378,50,Lost Cities,344,10,BGG Golden Age canon,temporal_canon,yes
11,514,2,1,1.5695216624605597,171623,The Voyages of Marco Polo,120,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,2,1.5406109462558017,193738,Great Western Trail,19,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,3,1.5023656540883457,102680,Trajan,148,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,4,1.462329412576898,126163,Tzolk'in: The Mayan Calendar,73,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,5,1.4611825322655438,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
11,514,2,6,1.446105958993415,124361,Concordia,29,22,Trade-route / area-influence euros,bridge_cluster,no
11,514,2,7,1.4235231627239202,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,8,1.3643032171623772,104006,Village,246,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,9,1.319121457429972,122515,Keyflower,133,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,10,1.3163517966856517,172386,Mombasa,144,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,11,1.2982772531592517,73439,Troyes,140,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,12,1.2616953909005513,35677,Le Havre,80,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,13,1.246903518075407,102794,Caverna: The Cave Farmers,62,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,14,1.2113386016534815,144733,Russian Railroads,151,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,15,1.193142007785696,203993,Lorenzo il Magnifico,141,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,16,1.1686134154511312,146886,La Granja,275,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,17,1.1677789380661032,127060,Bora Bora,326,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,18,1.1583179473063148,148949,Istanbul,190,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,19,1.1520166555908882,176494,Isle of Skye: From Chieftain to King,291,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,20,1.1457977228565643,120677,Terra Mystica,35,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,21,1.1361871741218712,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist,yes
11,514,2,22,1.1033531185469632,182874,Grand Austria Hotel,67,2,Current heavy euro engine builders,taste_specialist,yes
11,514,2,23,1.0551114801241892,216132,Clans of Caledonia,76,2,Current heavy euro engine builders,taste_specialist,yes
11,514,2,24,1.032968766751917,143693,Glass Road,387,8,Medium worker-placement euros,taste_specialist,yes
11,514,2,25,1.021081190250109,157354,Five Tribes: The Djinns of Naqala,95,32,Open-drafting tactical euro cluster,bridge_cluster,review
11,514,3,1,2.589192602787082,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
11,514,3,2,2.420415543101824,224517,Brass: Birmingham,1,7,,tiny_fragment,no
11,514,3,3,2.403158392487691,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
11,514,3,4,2.3084817902902013,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
11,514,3,5,2.1745075416846884,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
11,514,3,6,1.9434225095775095,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
11,514,3,7,1.7727114416818095,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
11,514,3,8,1.6725954971214407,183394,Viticulture Essential Edition,44,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
11,514,3,9,1.6367518850487113,199792,Everdell,42,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
11,514,3,10,1.6256174558167928,173346,7 Wonders Duel,24,33,,tiny_fragment,no
11,514,3,11,1.6138756198851687,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
